0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
-0.7306487387613353,-1.115990881806697,-0.6806043045996,-1.1560264291360853,-0.7206398519289883,-1.1660353159684325,-0.5204621152820471,-1.115990881806697,-0.5805154362761294,-1.1259997686390442,-0.3903465864615353,-0.8857864846627147,-0.6105420967731706,-0.8457509373333265,-0.7306487387613353,-1.3461952789506795,-0.8207287202524588,-1.2861419579565971,-0.8107198334201118,-1.6064263365917029,-0.9508442490729706,-1.6264441102563971,0.11009775515581764,-0.00500444341617353,-0.11009775515581764,0.00500444341617353,-0.6005332099408235,0.4854310113688324,-0.6605865309349059,0.4554043508717912,-0.28024883130571765,1.1860530896331265,-0.2902577181380647,1.1560264291360853,0.0
0.8163338825442711,-1.1763320543495086,0.7757707082563571,-1.2574584029253368,0.7656299146843785,-1.2574584029253368,0.5729548368167866,-1.2473176093533584,0.5526732496728295,-1.2371768157813798,0.4512653139530443,-0.9025306279060886,0.4512653139530443,-0.8822490407621315,0.9988681668398846,-1.1966136414934658,1.049572134699777,-1.2473176093533584,1.3537959418591328,-1.6935125265204134,1.3639367354311114,-1.6833717329484348,0.03549277750192483,-0.010140793571978524,-0.03549277750192483,0.010140793571978524,0.8873194375481208,0.3549277750192483,0.8670378504041637,0.40563174287914094,0.3701389653772161,1.1661912607775302,0.30929420394534496,1.2371768157813798,0.0
0.981312539310541,-1.0739539328818157,0.9470009120619206,-1.1563018382785046,0.9332762611624725,-1.1494395128287804,0.7548557994696469,-1.1700264891779526,0.7274064976707506,-1.1563018382785046,0.7205441722210265,-0.8269102166917496,0.5078120832795806,-0.7514246367447849,1.0979720719558501,-0.4837939442055464,0.9470009120619206,-0.14753999716906735,1.530298575288466,-0.16812697351823952,1.5097115989392937,-0.11322836992044703,0.109797207195585,-0.03774278997348234,-0.109797207195585,0.03774278997348234,0.7342688231204747,0.47693161875582235,0.6519209177237859,0.6279027786497517,0.30194231978785874,1.1357148619293322,0.2607683670895144,1.3690339272199505,0.0
-1.0145914789065196,-0.8706291744670809,-0.9871700875847217,-0.9391826527715755,-1.0145914789065196,-0.9391826527715755,-0.8294970874843842,-0.9597486962629238,-0.8637738266366315,-0.9528933484324744,-0.6581133917231478,-0.7472329135189907,-0.6786794352144961,-0.7403775656885413,-1.1516984355155087,-1.1311323920241603,-1.1174216963632613,-0.9460380006020249,-1.4053463052421384,-1.3299374791071945,-1.3162267834462955,-1.2750946964635987,0.027421391321797824,0.0,-0.027421391321797824,0.0,-0.6992454787058445,0.43188691331831575,-0.692390130875395,0.4250315654878663,-0.3564780871833717,1.2271072616504526,-0.3564780871833717,1.2133965659895538,0.0
-0.7857712160994336,-1.1577029250531656,-0.7648173170034487,-1.2100876727931278,-0.7857712160994336,-1.2100876727931278,-0.5971861242355695,-1.1891337736971428,-0.6286169728795469,-1.1786568241491504,-0.45050883056367524,-0.8748252872573694,-0.5552783260435997,-0.8538713881613845,-0.5971861242355695,-0.8957791863533543,-0.7333864683594714,-0.770055791777445,-0.7857712160994336,-1.0948412277652109,-0.8067251151954186,-1.0738873286692259,0.04190779819196979,-0.005238474773996224,-0.04190779819196979,0.005238474773996224,-0.6810017206195091,0.42431645669369417,-0.6914786701675015,0.4033625575977093,-0.35621628463174326,1.1053181773132033,-0.37717018372772815,1.0424564800252485,0.0
-0.8361412033030892,-1.1013997919371725,-0.784242783787725,-1.170597684624325,-0.8073087480167758,-1.164831193567062,-0.5939485788980564,-1.1532982114525367,-0.6285475252416325,-1.1475317203952742,-0.5247506862109043,-0.8534406764748772,-0.5362836683254296,-0.8419076943603518,-1.1071662829944353,-0.8130752390740384,-1.1013997919371725,-0.8073087480167758,-1.585785040747238,-0.8361412033030892,-1.5338866212318738,-0.8073087480167758,0.017299473171788052,-0.005766491057262684,-0.017299473171788052,0.005766491057262684,-0.7265778732150981,0.3171570081494476,-0.7323443642723608,0.29409104392039687,-0.40942086506565056,0.9803034797346563,-0.3805884097793371,0.9687704976201309,0.0
-0.19433617683661683,-1.3233368232207718,-0.11104924390663819,-1.3140827195618854,-0.12955745122441123,-1.3140827195618854,-0.06477872561220561,-1.166017061019701,-0.07403282927109213,-1.166017061019701,-0.19433617683661683,-0.9716808841830842,-0.19433617683661683,-0.9901890915008572,-0.09254103658886516,-1.5084188963985021,-0.10179514024775167,-1.489910689080729,0.11104924390663819,-1.7860420061650977,0.13881155488329774,-1.8415666281184166,0.009254103658886516,-0.009254103658886516,-0.009254103658886516,0.009254103658886516,-0.536738012215418,0.6570413597809427,-0.5182298048976449,0.6385331524631697,-0.12955745122441123,1.3325909268796583,-0.13881155488329774,1.2955745122441122,0.0
0.17565506213798923,-1.33128047094055,0.08320502943378437,-1.3497704774813908,0.08320502943378437,-1.3682604840222319,-0.009245003270420486,-1.238830438236345,-0.027735009811261455,-1.257320444777186,0.08320502943378437,-0.9984603532054125,0.027735009811261455,-0.9984603532054125,0.08320502943378437,-1.5531605494306415,0.08320502943378437,-1.5901405625123235,0.027735009811261455,-1.7380606148390514,-0.009245003270420486,-1.7750406279207331,0.009245003270420486,0.0,-0.009245003270420486,0.0,0.48998517333228575,0.647150228929434,0.47149516679144476,0.647150228929434,0.1386750490563073,1.33128047094055,0.1386750490563073,1.3497704774813908,0.0
1.039298401993877,-0.7705824653566768,1.0155881722905946,-0.8575199742687122,1.0155881722905946,-0.8575199742687122,0.8812302039719946,-0.8496165643676181,0.8891336138730886,-0.8338097445654299,0.7468722356533944,-0.6757415465435475,0.7626790554555828,-0.6362244970380768,1.1341393208070065,-0.9207472534774652,1.181559780213571,-0.9207472534774652,1.3949518475431124,-1.3080143386310772,1.3870484376420185,-1.3238211584332653,-0.003951704950547061,-0.019758524752735304,0.003951704950547061,0.019758524752735304,0.7389688257523004,0.21734377228008833,0.7547756455544886,0.2410540019833707,0.44654265941181787,0.9207472534774652,0.43073583960962963,0.9681677128840299,0.0
-0.7714354703423127,-1.238615220829515,-0.720399027011778,-1.3014293049286345,-0.740028428292753,-1.3092810654410245,-0.5358826549706142,-1.246466981341905,-0.5555120562515891,-1.2660963826228797,-0.45736504984671467,-0.893137758284357,-0.4652168103591046,-0.881360117515772,-1.1129870526312757,-0.7871389913670926,-1.1051352921188857,-0.7989166321356775,-1.6469067674737923,-0.8067683926480675,-1.6312032464490125,-0.8146201531604575,0.04514762294624222,0.005888820384292464,-0.04514762294624222,-0.005888820384292464,-0.7792872308547028,0.21788635421882116,-0.8067683926480675,0.16684991088828646,-0.40632860651618,1.1286905736560555,-0.4887720918962745,0.9873588844330364,0.0
-0.6774072290378094,-1.167446501107714,-0.6293641631486031,-1.2010766472301584,-0.6389727763264443,-1.2010766472301584,-0.49964788524774595,-1.1530335813409522,-0.5188651116034285,-1.1386206615741903,-0.4804306588920634,-0.8743837991835554,-0.49003927206990466,-0.8743837991835554,-0.8407536530611109,-1.2827498592418092,-0.787906280582984,-1.2683369394750474,-0.9608613177841268,-1.5854211743438091,-0.9368397848395237,-1.614247013877333,0.014412919766761902,0.0,-0.014412919766761902,0.0,-0.47562635230314276,0.68221153562673,-0.4804306588920634,0.6629943092710475,-0.11049905154517459,1.3884446041980631,-0.11049905154517459,1.3692273778423807,0.0
0.3119777876754902,-1.3698335045061756,0.24743065919090607,-1.384177310836083,0.24384470760842916,-1.3805913592536063,0.14702401488155287,-1.2694268601968224,0.12192235380421458,-1.2622549570318686,0.23667280444347535,-0.9753788304337166,0.20439924020118327,-0.9753788304337166,0.11116449905678388,-1.567060841542405,0.10399259589183008,-1.5957484542022202,-0.06454712848458419,-1.7965617428209266,-0.07889093481449179,-1.8144915007333111,0.021515709494861396,0.010757854747430698,-0.021515709494861396,-0.010757854747430698,0.534306785789058,0.6526431880107957,0.5271348826241042,0.6634010427582264,0.22232899811356777,1.3626616013412218,0.22232899811356777,1.384177310836083,0.0
-0.33342239227597803,-1.3495668258789588,-0.26991336517579173,-1.4257776583991824,-0.2762642678858104,-1.4257776583991824,-0.08573718658525149,-1.3813213394290518,-0.11114079742532601,-1.3813213394290518,-0.06668447845519561,-0.9939162741179155,-0.08573718658525149,-1.000267176827934,-0.7652837765572448,-0.9367581497277478,-0.7716346792672635,-0.9367581497277478,-1.34321592316894,-1.000267176827934,-1.3305141177489028,-0.9748635659878596,0.009526354065027944,0.0031754513550093146,-0.009526354065027944,-0.0031754513550093146,-0.8986527334676361,0.23180794891567996,-0.8859509280475988,0.23180794891567996,-0.2572115597557545,0.797038290107338,-0.2762642678858104,0.8097400955273752,0.0
-0.6529991359255953,-1.1788224101727975,-0.5943025843817216,-1.2326275824213484,-0.6725646531068866,-1.2228448238307028,-0.427995688340746,-1.1543655136961835,-0.6236508601536584,-1.1543655136961835,-0.271471550890416,-0.9097965489300429,-0.6676732738115638,-0.855991376681492,-0.6725646531068866,-1.3598034440997415,-0.9171336178730272,-1.271758616783931,-0.8584370663291534,-1.6679603397050788,-1.0443094795514203,-1.6728517190004015,0.17364396498395981,-0.019565517181291247,-0.17364396498395981,0.019565517181291247,-0.35951637820622667,0.6163137912106742,-0.6725646531068866,0.5625086189621233,-0.09538189625879483,1.4478482714155523,-0.4622353434080057,1.3206724097371592,0.0
-0.6630043132838271,-0.9455963156670978,-0.6412664669466525,-1.0108098546786217,-0.6412664669466525,-0.9455963156670978,-0.5108393889236046,-0.5977907742723032,-0.4673636962492552,-0.5977907742723032,-0.6195286206094779,-0.7282178522953512,-0.5977907742723032,-0.8586449303183991,-1.1194990863644951,-1.4890424740964643,-1.2064504717131936,-2.097702171537355,-1.575993859445163,-2.9454781786871664,-1.5542560131079883,-2.9672160250243413,0.03260676950576199,0.07608246218011132,-0.03260676950576199,-0.07608246218011132,-1.0325477010157964,0.8369070839812245,-0.989072008341447,-1.0977612400273205,-0.6195286206094779,2.4237698665949745,-0.8586449303183991,1.2716640107247177,0.0
0.37035935162227085,-1.2756822111433774,0.3829139059145512,-1.3175307254509787,0.3382754906531099,-1.3231105273586588,0.3117714315916291,-1.2645226073280171,0.19180569057650562,-1.2756822111433774,0.2615532144225077,-0.9422890471594877,0.07741975146906227,-1.0287759767285303,0.43034222212983264,-1.4082025064507813,0.3536199458992304,-1.4472611198045424,0.5670473688679967,-1.7276461656654707,0.4945099440681545,-1.8866705200343554,0.11508341434590337,0.0062772771461401845,-0.11508341434590337,-0.0062772771461401845,0.4666109345297537,0.5991312298371576,0.37733410400687106,0.6632989517754795,0.08718440480750256,1.295211517820258,0.009067178099980266,1.36356409118934,0.0
-0.7533337756063769,-1.1388983064285383,-0.7058796795051878,-1.2021704345634572,-0.7058796795051878,-1.2021704345634572,-0.5437448511594584,-1.1468073224454032,-0.5476993591678908,-1.1507618304538356,-0.4765182150161072,-0.8858097938888632,-0.4883817390414044,-0.866037253846701,-0.931286635985836,-1.182397894521295,-0.8877870478930794,-1.1705343704959976,-1.136921052424322,-1.5224855832464834,-1.1250575283990247,-1.5343491072717808,0.021749794046378335,-0.003954508008432425,-0.021749794046378335,0.003954508008432425,-0.6781981234461608,0.5971307092732961,-0.6663345994208636,0.5852671852479988,-0.3183378946788102,1.3326691988417272,-0.32229240268724263,1.3049876427827,0.0
-1.0521741625629903,-0.815510346628335,-1.022025905756028,-0.887866162965045,-1.0672482909664718,-0.8667623832001712,-0.8652549703598231,-0.9270588968140961,-0.9376107866965331,-0.887866162965045,-0.681350603837352,-0.743154530291625,-0.7597360715354544,-0.6436652828286489,-1.1245299788997003,-1.0506667497226423,-1.085337245050649,-0.8064658695862462,-1.1938709695557141,-1.0627260524454274,-1.1999006209171066,-0.9391181995368811,0.06632616497531744,-0.04070014668939934,-0.06632616497531744,0.04070014668939934,-0.5517130995674133,0.4356423108606078,-0.5637724022901983,0.5049833015166215,-0.33766047623797973,1.1863339053539734,-0.3919273384905122,1.1411115201435298,0.0
-0.7179135710182455,-1.1294563824299786,-0.6721865919724973,-1.1934741530940258,-0.6813319877816469,-1.1843287572848762,-0.5075694674078041,-1.166037965666577,-0.5075694674078041,-1.1568925698574275,-0.43440630093460714,-0.8916760913920883,-0.45269709255290635,-0.9008214872012379,-0.6264596129267492,-1.3489458818495694,-0.6264596129267492,-1.3489458818495694,-0.6813319877816469,-1.6415985477423574,-0.6996227793999462,-1.678180130978956,0.03200888533202368,-0.013718093713724436,-0.03200888533202368,0.013718093713724436,-0.535005654835253,0.4984240715986545,-0.5441510506444026,0.48927867578950485,-0.5167148632169537,0.535005654835253,-0.2332075931333154,0.6630411961633477,0.0
-0.6136091684207331,-1.2470121809840706,-0.5683660960947805,-1.3035660213915115,-0.6192645524614773,-1.2979106373507674,-0.40435995891320203,-1.2470121809840706,-0.5005014876058514,-1.2639783331063028,-0.29690766213906444,-0.94162144278389,-0.5174676397280837,-0.8850676023764492,-0.5344337918503159,-1.4449506224101134,-0.7549937694393353,-1.1961137246173739,-0.6871291609504062,-1.7107536723250854,-0.9642429789468664,-1.6259229117139242,0.07069230050930105,-0.01413846010186021,-0.07069230050930105,0.01413846010186021,-0.4156707269946902,0.5570553280132923,-0.5005014876058514,0.5627107120540363,-0.1951107494056709,1.3148767894729996,-0.25731997385385585,1.2696337171470469,0.0
-0.7646750821204824,-1.1245221795889446,-0.7346878239981105,-1.1944924485411457,-0.7346878239981105,-1.1844966958336884,-0.5647600279713367,-1.1745009431262312,-0.5947472860937085,-1.1745009431262312,-0.46480250089676384,-0.8746283619025126,-0.5047855117265929,-0.8746283619025126,-0.6247345442160804,-1.4044032553977488,-0.6347302969235377,-1.3844117499828341,-0.7047005658757387,-1.6642928257916383,-0.7047005658757387,-1.6642928257916383,0.01499362906118593,-0.004997876353728643,-0.01499362906118593,0.004997876353728643,-0.544768522556422,0.6147387915086231,-0.544768522556422,0.6047430388011659,-0.2648874467476181,1.3044457283231758,-0.2548916940401608,1.2544669647858895,0.0
1.0138712414721722,-0.9185301384896973,0.9766649573814503,-0.9743395646257802,0.990617313915471,-0.96968877911444,0.8231890355072224,-0.9603872080917595,0.8510937485752639,-0.9464348515577388,0.679014684655675,-0.7464510745701085,0.7022686122123762,-0.6999432194567061,1.1487440213010391,-0.853419141330934,1.1580455923237196,-0.8069112862175316,1.3626801548226903,-1.127815486500008,1.3626801548226903,-1.0534029183185643,0.013952356534020719,-0.02092853480103108,-0.013952356534020719,0.02092853480103108,0.7487764673257786,0.3046264509927857,0.7627288238597993,0.3232295930381467,0.4604277656226837,1.0254982052505228,0.43717383806598253,1.0813076313866057,0.0
-0.6131824437169132,-1.145682986944759,-0.5728414934723794,-1.1940921272381995,-0.588977873570193,-1.1860239371892927,-0.4840914029344052,-1.1537511769936657,-0.5002277830322187,-1.1618193670425725,-0.4356822626409647,-0.8875009053797429,-0.5163641631300322,-0.8713645252819294,-0.6373870138636335,-1.436137828705402,-0.62125063376582,-1.436137828705402,-0.5486369233256593,-1.7830700008083926,-0.6131824437169132,-1.831479141101833,0.04840914029344052,-0.008068190048906753,-0.04840914029344052,0.008068190048906753,-0.4760232128854985,0.556705113374566,-0.524432353178939,0.49215959298331197,-0.21784113132048236,1.24250126753164,-0.2823866517117364,1.1214784167980387,0.0
-0.21013019240043393,-1.3722788075130379,-0.15009299457173852,-1.3551253224191249,-0.158669737118695,-1.3722788075130379,-0.0900557967430431,-1.2093206991208647,-0.08147905419608663,-1.2178974416678212,-0.21013019240043393,-1.003478877993909,-0.16724647966565148,-0.9605951652591265,-0.39881852843347665,-1.4323160053417332,-0.19297670730652094,-0.8919812248834746,-0.46743246880912853,-1.7925391923139058,-0.44170224116825907,-1.8096926774078186,0.01286511382043473,0.008576742546956487,-0.01286511382043473,-0.008576742546956487,-0.5274696666378239,0.5489115230052152,-0.5274696666378239,0.5489115230052152,-0.030018598914347702,1.1492835012921692,-0.03859534146130419,1.1407067587452127,0.0
-0.8728266046418721,-1.0352129496915228,-0.8322300183794595,-1.106256975650745,-0.8423791649450627,-1.1164061222163482,-0.6393962336329994,-1.106256975650745,-0.6596945267642057,-1.1265552687819513,-0.3450709832305076,-0.8829757512074753,-0.7002911130266184,-0.8220808718138564,-0.7205894061578247,-1.2889416138316019,-1.0961078290851418,-1.1367044153475545,-0.9032740443386816,-1.6035651573653,-1.3802839329220304,-1.5528194245372842,0.16238634504965063,-0.010149146565603165,-0.16238634504965063,0.010149146565603165,-0.3755184229273171,0.6393962336329994,-0.619097940501793,0.6089487939361898,-0.15223719848404746,1.4411788123156495,-0.4567115954521424,1.3295382000940146,0.0
1.0542190961980982,-0.9487971865782884,1.0073649141448495,-1.0190784596581617,1.0190784596581617,-1.0190784596581617,0.8316617314451664,-1.0307920051714738,0.8433752769584786,-1.0190784596581617,0.6559585487454833,-0.749666912851981,0.6676720942587956,-0.749666912851981,1.147927460304596,-0.6559585487454833,1.3353441885175912,-0.6676720942587956,1.3821983705708398,-0.632531457718859,1.3821983705708398,-0.632531457718859,0.011713545513312202,-0.011713545513312202,-0.011713545513312202,0.011713545513312202,0.808234640418542,0.3045521833461173,0.8199481859318541,0.3045521833461173,0.4802553660458003,0.9839378231182251,0.4685418205324881,1.0542190961980982,0.0
0.39827600704072397,-1.262562035925016,0.39285728585649643,-1.311330526583064,0.34950751638267613,-1.322167968951519,0.2736454198034906,-1.3004930842146087,0.14901483256625725,-1.3059118053988363,0.4036947282249515,-1.0024634190820942,-0.013546802960568842,-0.9591136496082739,0.6258622967782805,-1.4847296044783451,0.07857145717129928,-1.425123671451842,0.7233992780943761,-1.8206903179004523,0.13275866901357464,-1.8098528755319974,0.17610843848739494,0.01625616355268261,-0.17610843848739494,-0.01625616355268261,0.6041874120413704,0.6177342150019391,0.13275866901357464,0.7206899175022624,0.39285728585649643,1.311330526583064,-0.18152715967162247,1.4684734409256623,0.0
