0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
-0.8914304723568867,-0.01273472103366981,-1.040002217749701,-0.09338795424691193,-1.0187776826935848,-0.05942869815712577,-1.0994309159068267,-0.02546944206733962,-1.1673494280863992,-0.01273472103366981,-0.9720837055701288,-0.1273472103366981,-1.0272674967160313,0.07640832620201886,-0.7428587269640722,-0.07640832620201886,-0.7895527040875282,0.3735518169876477,-0.7088994708742861,-0.09763286125813521,-0.6027767955937043,0.2801638627407358,0.042449070112232694,-0.22073516458361003,-0.042449070112232694,0.22073516458361003,0.9041651933905565,0.14857174539281442,0.7173892848967326,0.3438374679090848,1.7149424325342009,0.48391939927945277,0.8914304723568867,0.33959256089786155,0.0
0.7109652989092108,1.1720705886171014,0.7654802100076806,1.1538989515842781,0.7609373007494747,1.1538989515842781,0.7836518470405038,0.9903542182888687,0.7745660285240923,0.9767254905142512,0.6064783859704769,0.8086378479606359,0.5701351119048303,0.8086378479606359,0.8745100322046203,1.2811004108140411,0.8790529414628261,1.3356153219125109,1.056226402532853,1.4491880533676564,1.1016554951149113,1.4991600552079205,0.01590018240372037,0.00454290925820582,-0.01590018240372037,-0.00454290925820582,-0.4202191063840383,0.8177236664770475,-0.4565623804496849,0.8086378479606359,-0.7836518470405038,1.4673596904004798,-0.8790529414628261,1.4900742366915087,0.0
0.528084907289012,1.0390311563292935,0.5880702111595693,1.0797354696700288,0.6009242048461172,1.0818778019511202,0.7273218094305055,0.989757513864193,0.7358911385548708,1.0068961721129237,0.7101831511817749,0.7026849881979552,0.7316064739926881,0.6834039976681333,0.980117018599282,1.0861624665133027,0.9951133445669214,1.1033011247620332,1.269331876546611,1.32396134971444,1.2714742088277025,1.3539540016497185,0.007498162983819644,0.0,-0.007498162983819644,0.0,-0.40168730270462377,0.7133966496034119,-0.44024928376426764,0.7112543173223205,-0.6694788378410397,1.3089650237468007,-0.7508874645225101,1.3389576756820794,0.0
-0.5833371070280766,1.044543029113636,-0.6042279676103494,1.0879317395537407,-0.6395817316726571,1.092752707380419,-0.6042279676103494,1.0461500183891954,-0.7022543134194752,1.052577975491433,-0.37282151192979,0.8758091551798948,-0.7568919487884962,0.77456883081965,0.18319677741377613,0.986691415193496,-0.9079489406910836,1.0091892650513283,-1.3016613132031463,1.2663075491408387,-1.2936263668253491,1.2695215276919576,0.036960753337867115,0.0,-0.036960753337867115,0.0,0.4322801151254893,0.6797564635616431,0.40496129744097886,0.6508306566015731,0.829206466188671,1.2936263668253491,0.6910053884905591,1.1554252891272372,0.0
0.6203872550317947,1.0271613160233377,0.6794717555110132,1.0544310854752847,0.6794717555110132,1.0498861238999602,0.7930957948941258,0.9635318539687947,0.7930957948941258,0.9589868923934702,0.7294663328395827,0.6908341594493245,0.7294663328395827,0.677199274723351,0.9294446421538609,1.0817008549272318,0.9339896037291854,1.1089706243791788,1.2884966066044967,1.308948933693457,1.293041568179821,1.3134938952687814,0.011362403938311259,0.018179846301298014,-0.011362403938311259,-0.018179846301298014,-0.39313917626556955,0.6090248510934835,-0.4294988688681656,0.6044798895181589,-0.7112864865382847,1.2135047406116424,-0.7840058717434768,1.2407745100635894,0.0
0.87428006812967,0.8932861565672715,0.9418572714633643,0.8848390061505598,0.9418572714633643,0.8890625813589156,0.9840930235469232,0.7665789003165947,0.9883165987552791,0.758131749899883,0.8024792895876198,0.6103066176074267,0.7686906879207727,0.6272009184408502,1.0558938020889734,1.0115462624012366,1.0558938020889734,1.0453348640680837,1.3937798187574448,1.2396193236524549,1.4022269691741567,1.2945258013610814,0.008447150416711787,-0.010558938020889735,-0.008447150416711787,0.010558938020889735,-0.42235752083558936,0.6398716440659179,-0.43080467125230115,0.6483187944826296,-0.7517963870873491,1.1973835715688959,-0.7855849887541962,1.2396193236524549,0.0
-0.7740034411533349,1.0218470627299934,-0.818696553240929,1.029973083109556,-0.8349485940000542,1.0218470627299934,-0.8430746143796167,0.8796417060876482,-0.875578695897867,0.8796417060876482,-0.5586639010949267,0.7252473188759595,-0.8837047162774296,0.6602391558394589,-0.9121457876058986,1.1681154295621197,-1.0909182359562752,1.0218470627299934,-1.3143837963942457,1.4647151734161534,-1.4322110918979032,1.3184468065840271,0.0995437496496415,-0.010157525474453213,-0.0995437496496415,0.010157525474453213,0.44896262597083203,0.591167982613177,0.28237920818979934,0.6236720641314273,0.6886802271679279,1.2128085416497136,0.534285839956239,1.1437373684234318,0.0
-0.8184241238855092,0.9993682329078156,-0.9019367895881122,0.9993682329078156,-0.9075043006349524,0.9993682329078156,-1.007719499478076,0.8546129456899705,-1.013287010524916,0.8601804567368107,-0.812856612838669,0.5929399264884812,-0.8017215907449886,0.587372415441641,-1.1246372314617201,1.1051509427977795,-1.1079346983211995,1.0884484096572589,-1.5032279826468535,1.433634094561351,-1.453120383225292,1.3612564509524285,0.022270044187360793,-0.03618882180446129,-0.022270044187360793,0.03618882180446129,0.5344810604966591,0.6875876142847646,0.41756332851301486,0.726560191612646,1.035557054712277,1.3222838736245472,0.9130718116817925,1.2833112962966657,0.0
-0.7370828988033531,1.074285789582438,-0.8173096088771875,1.0767928742722455,-0.8148025241873802,1.0692716202028234,-0.9150859117796731,0.9012969459857328,-0.9125788270898657,0.9012969459857328,-0.7621537457014264,0.6681380698336518,-0.7370828988033531,0.6556026463846151,-1.0178763840617733,1.149498330276658,-1.022890553441388,1.1294416527581992,-1.326247800908074,1.4378130696045,-1.3187265468386522,1.3776430370491242,0.005014169379614647,-0.0037606270347109853,-0.005014169379614647,0.0037606270347109853,0.4813602604430061,0.6982230861113397,0.45378232885512554,0.700730170801147,0.9150859117796731,1.3550792748408584,0.8223237782568021,1.304937581044712,0.0
0.5185231754893628,1.0295855858637708,0.5856700615239565,1.0743501765535,0.5931308266389114,1.0743501765535,0.727424598708099,0.9922817602889964,0.7348853638230538,0.9922817602889964,0.7199638335931441,0.7013119208057569,0.727424598708099,0.6789296254608923,0.9810906126165642,1.0743501765535,0.9960121428464739,1.0892717067834097,1.249678156754939,1.2981731300021457,1.249678156754939,1.3280161904619652,0.01119114767243229,0.0,-0.01119114767243229,0.0,-0.39169016853513017,0.7013119208057569,-0.42899399410990446,0.7013119208057569,-0.6751992429034148,1.2981731300021457,-0.7348853638230538,1.3130946602320555,0.0
-0.8492698756423254,0.9385622691093922,-0.9246723412367374,0.9504679215716678,-0.9207037904159788,0.9425308199301508,-1.0159490101141835,0.8076000920243608,-1.0159490101141835,0.8076000920243608,-0.8333956723592912,0.5615499411373319,-0.8214900198970156,0.5615499411373319,-1.071508721604803,1.1211156068642847,-1.0675401707840444,1.0973043019397335,-1.48423800696369,1.4584424266287597,-1.4604267020391388,1.4108198167796573,0.003968550820758529,-0.017858478693413383,-0.003968550820758529,0.017858478693413383,0.4841632001325406,0.6329838559109855,0.4603518952079894,0.6448895083732611,0.9564207478028056,1.2481092331285575,0.9246723412367374,1.1965180724586968,0.0
-0.637822612949337,1.1564915509520943,-0.7032403168415766,1.1471461646817744,-0.7079130099767366,1.1424734715466145,-0.7639853275986563,0.9882745980863352,-0.7780034070041362,0.9882745980863352,-0.6097864541383771,0.8060395658150961,-0.605113761003217,0.7826761001392962,-0.9555657461402154,1.1845277097630542,-0.9368749735995754,1.1705096303575744,-1.3714354351694533,1.4789073772781327,-1.3340538900881735,1.4181623665210532,0.007009039702739966,-0.0023363465675799886,-0.007009039702739966,0.0023363465675799886,0.5163325914351775,0.7032403168415766,0.5023145120296976,0.7125857031118965,0.9742565186808553,1.3620900488991334,0.8994934285182956,1.3153631175475335,0.0
-0.722427614505386,1.0311012316122325,-0.7705894554724116,1.0617496758639764,-0.8012378997241553,1.0617496758639764,-0.7924812013665142,0.9522909463934632,-0.8625347882276426,0.9391558988570017,-0.5472936473525651,0.7640219317041809,-0.8712914865852837,0.6458065038760268,-0.9063182800158478,1.1974785004074124,-1.1164790405992329,0.991696089002848,-1.287234658573233,1.4733144986731053,-1.4185851339378488,1.2587753889108997,0.08756698357641042,0.0065675237682307815,-0.08756698357641042,-0.0065675237682307815,0.42469987034559054,0.6151580596242832,0.2714576490868723,0.6326714563395652,0.6830224718960013,1.1843434528709509,0.49475345720671887,1.0967764692945405,0.0
-0.6030777802749603,1.1345027549726976,-0.6687595187207481,1.1404738221041328,-0.6717450522864657,1.1374882885384152,-0.7463833914294064,1.0031392780811221,-0.7553399921265592,0.9971682109496869,-0.5821790453149369,0.8060940627437588,-0.6448752501950071,0.773253193520865,-0.9255154053724639,1.1404738221041328,-0.9553707410296401,1.1136040200126742,-1.3136347689157553,1.379316507361543,-1.3136347689157553,1.3196058360471905,0.01791320139430575,0.0029855335657176254,-0.01791320139430575,-0.0029855335657176254,0.4657432362519496,0.6389041830635719,0.40901809850331466,0.6568173844578776,0.7851953277837355,1.2449674969042497,0.6478607837607248,1.1912278927213324,0.0
0.7161103792934658,0.9905587733881697,0.7876002479538964,0.9917704660773294,0.790023633332216,0.995405544144809,0.843338111655249,0.8718128898505053,0.8409147262769293,0.8790830459854643,0.7124753012259862,0.7191396110163654,0.6797595986186705,0.7167162256380457,1.009340010070147,1.0366030955762435,1.0044932393135078,1.0681071054943994,1.3037813335359885,1.2571311650033345,1.3643659679939804,1.3334678044204045,0.012116926891598405,-0.0006058463445799203,-0.012116926891598405,0.0006058463445799203,-0.3235219480056774,0.6597666692475331,-0.3223102553165176,0.6621900546258529,-0.5961528030666415,1.1916997597887031,-0.6252334276064777,1.2268388477743386,0.0
0.6830771032135106,1.0945212063187246,0.7549799561833538,1.11449422103257,0.7589745591261229,1.11449422103257,0.890796456237502,0.9706885150928835,0.8788126474091948,0.9706885150928835,0.766963765011661,0.6591094855568962,0.7509853532405847,0.6431310737858199,1.0266129562916504,1.122483426918108,0.9866669268639597,1.1624294563457986,1.3381919858276377,1.358165000541483,1.3302027799420995,1.3821326181980973,0.0039946029427690675,0.0039946029427690675,-0.0039946029427690675,-0.0039946029427690675,-0.49533076490336436,0.7310123385267394,-0.5192983825599787,0.7350069414695084,-0.9187586768368855,1.3421865887704068,-0.9826723239211906,1.3901218240836355,0.0
-0.725395379349793,1.1684747191688558,-0.7881322770232886,1.1606326069596689,-0.7881322770232886,1.152790494750482,-0.8665533991151582,0.9959482505667429,-0.8665533991151582,1.0037903627759297,-0.6548163694671104,0.7450006598727604,-0.6705005938854843,0.7528427720819474,-0.9841850822529624,1.1841589435872297,-0.9841850822529624,1.129264158122921,-1.2508168973653186,1.3802117488169034,-1.3057116828296274,1.293948514515847,0.019605280522967377,-0.0313684488367478,-0.019605280522967377,0.0313684488367478,0.45876356423743664,0.7842112209186951,0.3176055444720715,0.799895445337069,0.7489217159773539,1.3723696366077165,0.576395247375241,1.3566854121893426,0.0
-0.561188002984264,1.0980578591725432,-0.6247893099891472,1.1242466326451421,-0.6247893099891472,1.1167641259386851,-0.763215684058599,1.0232327921079745,-0.7781806974715126,1.0120090320482893,-0.6958731237004873,0.7052262570835583,-0.7108381371134009,0.7164500171432436,-1.036327178844274,1.131729139351599,-1.036327178844274,1.1017991125257716,-1.3393687004557766,1.3412393271323908,-1.316921180336406,1.2963442868936497,0.022447520119370557,-0.013094386736299491,-0.022447520119370557,0.013094386736299491,0.47888042921323853,0.6940024970238731,0.36664282861638575,0.720191270496472,0.8567470178893096,1.3225330603662486,0.7145793904666294,1.2888617801871929,0.0
-0.736983040691653,1.0499874209081852,-0.7825109505413305,1.0727513758330238,-0.8109658941973789,1.0670603871018143,-0.8280388603910078,0.947549623746411,-0.8735667702406853,0.9418586350152014,-0.543489423830524,0.736983040691653,-0.8735667702406853,0.6743821646483467,-0.9020217138967337,1.1694981842635883,-1.106897308220282,1.0158414885209273,-1.3117729025438303,1.4483566320928625,-1.442665643361653,1.2946999363502012,0.09959230279616933,0.008536483096814514,-0.09959230279616933,-0.008536483096814514,0.4467426153999596,0.6060902998738305,0.28739493092608864,0.6288542547986692,0.7256010632292337,1.2093351053820562,0.5377984350993144,1.1467342293387497,0.0
-0.48672759986662706,1.195740245341635,-0.5672101163800063,1.2264002516324461,-0.5557126140209522,1.2264002516324461,-0.7396726517658191,1.1114252280419044,-0.7281751494067649,1.1344202327600126,-0.6055351242435203,0.7856626612020358,-0.6170326266025745,0.79716016356109,-0.9926177036650111,1.234065253205149,-0.9887852028786597,1.214902749273392,-1.4218577917363673,1.5023403082497466,-1.3873652846592046,1.4371877948817728,0.022995004718108364,-0.01916250393175697,-0.022995004718108364,0.01916250393175697,0.5518801132346007,0.6821851399705482,0.4752300975075729,0.7205101478340621,0.9772877005196056,1.410360289377313,0.9083026863652804,1.360537779154745,0.0
0.3012677736326199,1.1405137144663469,0.34821859549744383,1.1874645363311709,0.3599563009636498,1.1913771048199062,0.4890710610919155,1.1092131665564644,0.5125464720243275,1.1287760090001409,0.5516721569116807,0.8392459408337269,0.5712349993553573,0.815770529901315,0.9507541427626837,1.1561639884212882,0.9898798276500369,1.1835519678424355,1.365486402568628,1.4104809401890843,1.4476503408320698,1.4613443305426435,0.007825136977470648,-0.00978142122183831,-0.007825136977470648,0.00978142122183831,-0.5242841774905334,0.6983934752392553,-0.5086339035355921,0.7101311807054613,-0.966404416717625,1.3165792964594365,-1.025092944048655,1.3635301183242603,0.0
0.6646715097291971,1.0517292161980067,0.7394136875300708,1.06240667016956,0.7394136875300708,1.06240667016956,0.8248333193024977,0.9235997685393663,0.819494592316721,0.9129223145678129,0.6700102367149738,0.7367443240371824,0.6646715097291971,0.7527605049945124,0.8995754971033713,1.0837615781126668,0.8888980431318179,1.115793940027327,1.2465927511788557,1.3560366543872777,1.289302567065069,1.366714108358831,-0.002669363492888342,0.005338726985776684,0.002669363492888342,-0.005338726985776684,-0.54721951604211,0.6299697843216487,-0.54721951604211,0.640647238293202,-0.936946586003808,1.2065522987855306,-0.9476240399753614,1.2279072067286372,0.0
0.5073922407349113,1.327594260952025,0.6009888676665939,1.3423726757307117,0.541875208551847,1.347298813990274,0.6650286650409031,1.243849910539467,0.5517274850709715,1.2487760487990291,0.6354718354835296,0.8596111262936118,0.33497740165023265,0.8891679558509853,1.083750417103694,1.2537021870585914,0.6551763885217786,1.3522249522498364,1.8226711560380306,1.6724239391213822,1.2807959474861836,1.7758728425721895,0.1773409773442408,-0.0024630691297811225,-0.1773409773442408,0.0024630691297811225,-0.1527102860464296,0.8694634028127363,-0.46305699639885106,0.7807929141406159,-0.4335001668414776,1.465526132219768,-0.4335001668414776,1.4704522704793301,0.0
-0.509766387426996,0.8994374354601634,-0.596643866988489,0.981204475047451,-0.5940886470013863,0.981204475047451,-0.8112823459051189,0.9198791953569853,-0.8189480058664271,0.9198791953569853,-0.8470554257245573,0.5519275172141912,-0.8266136658277354,0.5429842472593316,-1.001646234944273,1.137072894260718,-1.0131447248862353,1.1281296243058583,-1.2993293634417418,1.6034005419069675,-1.2673891136029576,1.5063021823970635,0.03321785983233558,-0.047271569761400636,-0.03321785983233558,0.047271569761400636,0.6324169468079274,0.6221960668595165,0.43183217782036254,0.7333481362984855,1.147293774209129,1.3108278533837041,0.8572763056729682,1.3057174134094987,0.0
-0.5902457393301574,0.9797815180827222,-0.6483459910763026,1.0035498028879635,-0.6457050705423869,1.0009088823540477,-0.7856738588399187,0.929604027938324,-0.7698283356364245,0.9243221868704926,-0.7196508454920264,0.7447395905642255,-0.6958825606867851,0.6681528950806703,-0.8965925212643778,1.2253871277368815,-0.8252876668486541,0.8873492993956729,-1.1052252434437175,1.375919598170076,-1.0444840711636567,1.0590091341001928,-0.0013204602669578465,0.010563682135662772,0.0013204602669578465,-0.010563682135662772,0.4027403814221432,0.6919211798859116,0.3948176198203961,0.6496664513432605,0.7988784615094972,1.2676418562795326,0.7487009713650989,1.1567231938550735,0.0
-0.5383821099179551,1.041396052031081,-0.6012588526820958,1.0885536091041865,-0.5933992598365783,1.080694016258669,-0.7663103024379653,1.017817273494528,-0.7663103024379653,1.002098087803493,-0.7584507095924476,0.6641355954462366,-0.75059111674693,0.6484164097552013,-1.0649748305676336,1.1985879089414329,-1.0728344234131513,1.1514303518683273,-1.292903023087644,1.465814065689031,-1.3007626159331616,1.4029373229248903,0.011789389268276388,-0.01964898211379398,-0.011789389268276388,0.01964898211379398,0.48336495999933193,0.829187045202106,0.42834781008070877,0.8449062308931412,0.8527658237386587,1.426516101461443,0.7191527453648597,1.4029373229248903,0.0
0.5928564604381406,1.1929428777108926,0.6564800805827214,1.195834860444737,0.6535880978488768,1.195834860444737,0.7374555971303699,1.0512357237525076,0.7316716316626808,1.0541277064863523,0.6217762877765864,0.7793893467711165,0.6131003395750526,0.7938492604403394,0.9225424920964236,1.1293192575663116,0.9485703367010249,1.1813749467755141,1.269580420157774,1.3115141697985206,1.3534479194392672,1.4532213237569054,0.01735189640306753,0.001445991366922294,-0.01735189640306753,-0.001445991366922294,-0.4077695654720869,0.6839539165542451,-0.4395813755443774,0.6666020201511775,-0.7490235280657482,1.2189707223154937,-0.870486802887221,1.3086221870646761,0.0
-0.9202372700101891,0.8992032752670991,-0.9959596510853133,0.89709987579279,-1.0001664500339313,0.8865828784212451,-1.0632684342632013,0.7351381162709968,-1.0800956300576734,0.7582755104883958,-0.827687693140593,0.5689695578005854,-0.821377494717666,0.5626593593776584,-1.1221636195438536,0.9938562516110042,-1.1200602200695444,0.9917528521366953,-1.5112925222910192,1.2778151806427198,-1.5028789243937832,1.2546777864253207,-0.0031550992114635053,-0.01787889553162653,0.0031550992114635053,0.01787889553162653,0.3985942003815562,0.7014837246820528,0.37545680616415716,0.7035871241563617,0.821377494717666,1.2967457759115009,0.6720361320417266,1.2252301937849945,0.0
0.5073922407349113,1.327594260952025,0.6009888676665939,1.3423726757307117,0.541875208551847,1.347298813990274,0.6650286650409031,1.243849910539467,0.5517274850709715,1.2487760487990291,0.6354718354835296,0.8596111262936118,0.33497740165023265,0.8891679558509853,1.083750417103694,1.2537021870585914,0.6551763885217786,1.3522249522498364,1.8226711560380306,1.6724239391213822,1.2807959474861836,1.7758728425721895,0.1773409773442408,-0.0024630691297811225,-0.1773409773442408,0.0024630691297811225,-0.1527102860464296,0.8694634028127363,-0.46305699639885106,0.7807929141406159,-0.4335001668414776,1.465526132219768,-0.4335001668414776,1.4704522704793301,0.0
0.7161103792934658,0.9905587733881697,0.7876002479538964,0.9917704660773294,0.790023633332216,0.995405544144809,0.843338111655249,0.8718128898505053,0.8409147262769293,0.8790830459854643,0.7124753012259862,0.7191396110163654,0.6797595986186705,0.7167162256380457,1.009340010070147,1.0366030955762435,1.0044932393135078,1.0681071054943994,1.3037813335359885,1.2571311650033345,1.3643659679939804,1.3334678044204045,0.012116926891598405,-0.0006058463445799203,-0.012116926891598405,0.0006058463445799203,-0.3235219480056774,0.6597666692475331,-0.3223102553165176,0.6621900546258529,-0.5961528030666415,1.1916997597887031,-0.6252334276064777,1.2268388477743386,0.0
-0.561188002984264,1.0980578591725432,-0.6247893099891472,1.1242466326451421,-0.6247893099891472,1.1167641259386851,-0.763215684058599,1.0232327921079745,-0.7781806974715126,1.0120090320482893,-0.6958731237004873,0.7052262570835583,-0.7108381371134009,0.7164500171432436,-1.036327178844274,1.131729139351599,-1.036327178844274,1.1017991125257716,-1.3393687004557766,1.3412393271323908,-1.316921180336406,1.2963442868936497,0.022447520119370557,-0.013094386736299491,-0.022447520119370557,0.013094386736299491,0.47888042921323853,0.6940024970238731,0.36664282861638575,0.720191270496472,0.8567470178893096,1.3225330603662486,0.7145793904666294,1.2888617801871929,0.0
-0.48672759986662706,1.195740245341635,-0.5672101163800063,1.2264002516324461,-0.5557126140209522,1.2264002516324461,-0.7396726517658191,1.1114252280419044,-0.7281751494067649,1.1344202327600126,-0.6055351242435203,0.7856626612020358,-0.6170326266025745,0.79716016356109,-0.9926177036650111,1.234065253205149,-0.9887852028786597,1.214902749273392,-1.4218577917363673,1.5023403082497466,-1.3873652846592046,1.4371877948817728,0.022995004718108364,-0.01916250393175697,-0.022995004718108364,0.01916250393175697,0.5518801132346007,0.6821851399705482,0.4752300975075729,0.7205101478340621,0.9772877005196056,1.410360289377313,0.9083026863652804,1.360537779154745,0.0
0.6646715097291971,1.0517292161980067,0.7394136875300708,1.06240667016956,0.7394136875300708,1.06240667016956,0.8248333193024977,0.9235997685393663,0.819494592316721,0.9129223145678129,0.6700102367149738,0.7367443240371824,0.6646715097291971,0.7527605049945124,0.8995754971033713,1.0837615781126668,0.8888980431318179,1.115793940027327,1.2465927511788557,1.3560366543872777,1.289302567065069,1.366714108358831,-0.002669363492888342,0.005338726985776684,0.002669363492888342,-0.005338726985776684,-0.54721951604211,0.6299697843216487,-0.54721951604211,0.640647238293202,-0.936946586003808,1.2065522987855306,-0.9476240399753614,1.2279072067286372,0.0
